namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
eu-ai-act-prohibited,invisible overlays designed to change user actions,subliminal_manipulation,subliminal_manipulation,1.149999976158142,confident,0.41,87,all
eu-ai-act-prohibited,AI generated imperceptible stimuli meant to manipulate,subliminal_manipulation,subliminal_manipulation,1.4299999475479126,confident,0.34,36,all
eu-ai-act-prohibited,subconscious priming via ultrasonic signals,subliminal_manipulation,emotion_recognition_workplace,0.8600000143051147,confident,0.35,48,all
eu-ai-act-prohibited,injected frames below 50ms to move user sentiment,subliminal_manipulation,subliminal_manipulation,1.8600000143051147,confident,0.35,47,all
eu-ai-act-prohibited,imperceptible nudges designed to materially change behavior,subliminal_manipulation,subliminal_manipulation,3.609999895095825,confident,0.34,31,all
eu-ai-act-prohibited,deceptive techniques that bypass rational choice,subliminal_manipulation,subliminal_manipulation,4.269999980926514,confident,0.35,40,all
eu-ai-act-prohibited,manipulation under the threshold of consumer perception,subliminal_manipulation,subliminal_manipulation,1.4299999475479126,confident,0.35,37,all
eu-ai-act-prohibited,inaudible messages embedded in music to steer choice,subliminal_manipulation,subliminal_manipulation,2.869999885559082,confident,0.32,40,all
eu-ai-act-prohibited,stimuli below perceptual thresholds used to alter behavior,subliminal_manipulation,subliminal_manipulation,5.760000228881836,confident,0.35,40,all
eu-ai-act-prohibited,hidden priming content targeting unconscious mind,subliminal_manipulation,exploitation_vulnerability,1.149999976158142,confident,0.42,65,all
eu-ai-act-prohibited,video cues engineered to elude conscious detection,subliminal_manipulation,subliminal_manipulation,2.5799999237060547,confident,0.41,42,all
eu-ai-act-prohibited,using below-awareness techniques to push users to buy,subliminal_manipulation,subliminal_manipulation,4.409999847412109,confident,0.57,44,all
eu-ai-act-prohibited,below-threshold suggestion system for political persuasion,subliminal_manipulation,biometric_categorization,0.7200000286102295,confident,0.48,74,all
eu-ai-act-prohibited,imperceptible messaging to change safety decisions,subliminal_manipulation,subliminal_manipulation,2.299999952316284,confident,0.49,49,all
eu-ai-act-prohibited,unconscious perception manipulation via AI,subliminal_manipulation,emotion_recognition_workplace,2.2799999713897705,confident,0.60,50,all
eu-ai-act-prohibited,stimuli too brief for awareness used to shift choices materially,subliminal_manipulation,subliminal_manipulation,4.010000228881836,confident,0.65,40,all
eu-ai-act-prohibited,system delivering covert manipulative cues in apps,subliminal_manipulation,subliminal_manipulation,2.299999952316284,confident,0.55,60,all
eu-ai-act-prohibited,UI micro-patterns below conscious threshold to distort behavior,subliminal_manipulation,subliminal_manipulation,4.329999923706055,confident,0.59,37,all
eu-ai-act-prohibited,subliminal images in loading screens to change preference,subliminal_manipulation,subliminal_manipulation,3.2699999809265137,confident,0.57,48,all
eu-ai-act-prohibited,imperceptible design patterns that impair informed decisions,subliminal_manipulation,social_scoring,1.159999966621399,confident,0.50,36,all
eu-ai-act-prohibited,hidden behavioral primers that harm users,subliminal_manipulation,predictive_policing,1.149999976158142,confident,0.63,49,all
eu-ai-act-prohibited,stimuli below perceptual threshold calibrated to cause financial harm,subliminal_manipulation,subliminal_manipulation,4.730000019073486,confident,0.52,50,all
eu-ai-act-prohibited,covert frame injection meant to shift political opinion,subliminal_manipulation,subliminal_manipulation,2.869999885559082,confident,0.61,40,all
eu-ai-act-prohibited,below-consciousness cues that bypass informed consent,subliminal_manipulation,subliminal_manipulation,2.5799999237060547,confident,0.65,65,all
eu-ai-act-prohibited,imperceptible audio nudges to change voter intent,subliminal_manipulation,subliminal_manipulation,2.5799999237060547,confident,0.65,44,all
eu-ai-act-prohibited,manipulation outside user awareness targeting kids to buy,subliminal_manipulation,exploitation_vulnerability,2.5799999237060547,confident,0.79,37,all
eu-ai-act-prohibited,subliminal persuasion for political campaigns,subliminal_manipulation,subliminal_manipulation,1.399999976158142,confident,0.78,47,all
eu-ai-act-prohibited,AI delivering stimuli user cannot perceive to shift behavior,subliminal_manipulation,subliminal_manipulation,1.75,confident,0.78,69,all
eu-ai-act-prohibited,covert nudges calibrated to bypass rational judgement,subliminal_manipulation,subliminal_manipulation,1.4299999475479126,confident,0.63,55,all
eu-ai-act-prohibited,imperceptible brand exposure designed to manipulate,subliminal_manipulation,exploitation_vulnerability,1.149999976158142,confident,0.87,39,all
eu-ai-act-prohibited,frames shown too briefly to see meant to change behavior,subliminal_manipulation,subliminal_manipulation,2.9000000953674316,confident,0.79,40,all
eu-ai-act-prohibited,cues below awareness to alter how user decides,subliminal_manipulation,subliminal_manipulation,4.869999885559082,confident,0.60,39,all
eu-ai-act-prohibited,marketing ai targeting kids with manipulative in-app purchases,exploitation_vulnerability,exploitation_vulnerability,2.740000009536743,confident,0.41,38,all
eu-ai-act-prohibited,system that preys on seniors with dementia for loans,exploitation_vulnerability,exploitation_vulnerability,3.009999990463257,confident,0.51,36,all
eu-ai-act-prohibited,algorithm pushing high-APR loans to low-income users,exploitation_vulnerability,exploitation_vulnerability,3.299999952316284,confident,0.39,43,all
eu-ai-act-prohibited,app exploiting users with gambling addiction for more bets,exploitation_vulnerability,exploitation_vulnerability,1.4299999475479126,confident,0.42,49,all
eu-ai-act-prohibited,targeting people in financial distress with predatory credit,exploitation_vulnerability,exploitation_vulnerability,3.0199999809265137,confident,0.50,42,all
eu-ai-act-prohibited,exploit teens body image issues with appearance products,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.37,40,all
eu-ai-act-prohibited,manipulate elderly with cognitive decline to sign contracts,exploitation_vulnerability,exploitation_vulnerability,5.159999847412109,confident,0.47,34,all
eu-ai-act-prohibited,target disabled people with predatory insurance products,exploitation_vulnerability,exploitation_vulnerability,3.2799999713897705,confident,0.47,66,all
eu-ai-act-prohibited,AI aimed at addicts to maximize substance purchases,exploitation_vulnerability,exploitation_vulnerability,1.159999966621399,confident,0.60,72,all
eu-ai-act-prohibited,manipulate pregnant women with vulnerable-state offers,exploitation_vulnerability,exploitation_vulnerability,1.8600000143051147,confident,0.45,45,all
eu-ai-act-prohibited,target recently bereaved users with predatory upsells,exploitation_vulnerability,exploitation_vulnerability,3.549999952316284,confident,0.45,38,all
eu-ai-act-prohibited,exploit minors age to push loot-box spending,exploitation_vulnerability,exploitation_vulnerability,4.269999980926514,confident,0.35,36,all
eu-ai-act-prohibited,pushing subprime loans to people in economic hardship,exploitation_vulnerability,exploitation_vulnerability,3.740000009536743,confident,0.38,43,all
eu-ai-act-prohibited,taking advantage of cognitive impairment for service signups,exploitation_vulnerability,exploitation_vulnerability,1.149999976158142,confident,0.40,50,all
eu-ai-act-prohibited,system exploiting youth social pressure for purchases,exploitation_vulnerability,social_scoring,2.0,confident,0.37,54,all
eu-ai-act-prohibited,AI targeting chronic illness patients with scam products,exploitation_vulnerability,exploitation_vulnerability,2.5799999237060547,confident,0.38,43,all
eu-ai-act-prohibited,target renters facing eviction with predatory lease terms,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.39,60,all
eu-ai-act-prohibited,marketing aimed at kids ability to exploit their age,exploitation_vulnerability,exploitation_vulnerability,2.8399999141693115,confident,0.31,37,all
eu-ai-act-prohibited,prey on financial desperation with triple-digit APR loans,exploitation_vulnerability,exploitation_vulnerability,3.009999990463257,confident,0.37,66,all
eu-ai-act-prohibited,exploit user mental illness to push expensive subscriptions,exploitation_vulnerability,exploitation_vulnerability,2.8399999141693115,confident,0.41,70,all
eu-ai-act-prohibited,target dementia patients with buy-now-pay-later,exploitation_vulnerability,exploitation_vulnerability,3.549999952316284,confident,0.36,25,all
eu-ai-act-prohibited,marketing to children using age-based manipulation tactics,exploitation_vulnerability,exploitation_vulnerability,2.869999885559082,confident,0.33,35,all
eu-ai-act-prohibited,exploit immigrants language barrier with deceptive offers,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.34,41,all
eu-ai-act-prohibited,prey on anxious parents with unnecessary child products,exploitation_vulnerability,exploitation_vulnerability,2.5799999237060547,confident,0.33,50,all
eu-ai-act-prohibited,manipulate vulnerable addicts toward gambling offers,exploitation_vulnerability,exploitation_vulnerability,5.449999809265137,confident,0.33,29,all
eu-ai-act-prohibited,AI that targets the poor with high-cost short-term credit,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.39,44,all
eu-ai-act-prohibited,system exploiting cognitive disability of users for sales,exploitation_vulnerability,exploitation_vulnerability,1.8600000143051147,confident,0.40,50,all
eu-ai-act-prohibited,target teens insecurity for cosmetic surgery ads,exploitation_vulnerability,exploitation_vulnerability,1.840000033378601,confident,0.36,41,all
eu-ai-act-prohibited,manipulate elderly veterans with scam charity requests,exploitation_vulnerability,exploitation_vulnerability,1.8600000143051147,confident,0.42,58,all
eu-ai-act-prohibited,exploit minors cognitive immaturity to push purchases,exploitation_vulnerability,exploitation_vulnerability,5.139999866485596,confident,0.36,35,all
eu-ai-act-prohibited,prey on unemployed people with predatory training schemes,exploitation_vulnerability,exploitation_vulnerability,2.299999952316284,confident,0.36,47,all
eu-ai-act-prohibited,target disabled users with inflated medical products,exploitation_vulnerability,exploitation_vulnerability,2.8399999141693115,confident,0.38,66,all
eu-ai-act-prohibited,exploit mental disabilities for signing financial contracts,exploitation_vulnerability,exploitation_vulnerability,3.2699999809265137,confident,0.35,53,all
eu-ai-act-prohibited,system extracting money from cognitively impaired elders,exploitation_vulnerability,exploitation_vulnerability,0.7200000286102295,confident,0.38,63,all
eu-ai-act-prohibited,AI marketing targeting kids below legal age threshold,exploitation_vulnerability,exploitation_vulnerability,2.5799999237060547,confident,0.39,40,all
eu-ai-act-prohibited,push high-cost services onto low-income users vulnerability,exploitation_vulnerability,exploitation_vulnerability,5.460000038146973,confident,0.38,35,all
